Round 1,Round 1_status,Round 2,Round 2_status,Round 3,Round 3_status,Round 4,Round 4_status,Round 5,Round 5_status,Round 6,Round 6_status,Round 7,Round 7_status,Round 8,Round 8_status,Round 9,Round 9_status,Round 10,Round 10_status
tickettype,FP (not in synonyms or GT),,empty/na,paymentmethod,FP (not in synonyms or GT),bankaccount,FP (not in synonyms or GT),venue,TP (concept: venue),venue,TP (concept: venue),bank account,FP (not in synonyms or GT),,empty/na,price,FP (not in synonyms or GT),shoppingcart,FP (not in synonyms or GT)
shoppingcart,FP (not in synonyms or GT),,empty/na,bankaccount,FP (not in synonyms or GT),shoppingcart,FP (not in synonyms or GT),tickettype,FP (not in synonyms or GT),service fee,FP (not in synonyms or GT),profile,FP (not in synonyms or GT),,empty/na,genre,TP (concept: genre),favorite,FP (not in synonyms or GT)
paymentmethod,FP (not in synonyms or GT),,empty/na,fee,FP (not in synonyms or GT),paymentmethod,FP (not in synonyms or GT),shoppingcart,FP (not in synonyms or GT),digital ticket,FP (not in synonyms or GT),,empty/na,,empty/na,bank account,FP (not in synonyms or GT),listing,FP (not in synonyms or GT)
servicefee,FP (not in synonyms or GT),,empty/na,,empty/na,paymentdetail,FP (not in synonyms or GT),paymentmethod,FP (not in synonyms or GT),fraud,FP (not in synonyms or GT),,empty/na,,empty/na,service fee,FP (not in synonyms or GT),,empty/na
bankaccount,FP (not in synonyms or GT),,empty/na,,empty/na,seat,TP (concept: seat),bankaccount,FP (not in synonyms or GT),bank account,FP (not in synonyms or GT),,empty/na,,empty/na,digital ticket,FP (not in synonyms or GT),,empty/na
favorite,FP (not in synonyms or GT),,empty/na,,empty/na,tickettype,FP (not in synonyms or GT),,empty/na,calendar view,FP (not in synonyms or GT),,empty/na,,empty/na,music platform,FP (not in synonyms or GT),,empty/na
,empty/na,,empty/na,,empty/na,favorite,FP (not in synonyms or GT),,empty/na,homepage,FP (not in synonyms or GT),,empty/na,,empty/na,website,FP (not in synonyms or GT),,empty/na
,empty/na,,empty/na,,empty/na,recommendation,FP (not in synonyms or GT),,empty/na,website,FP (not in synonyms or GT),,empty/na,,empty/na,social media,FP (not in synonyms or GT),,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,social media,FP (not in synonyms or GT),,empty/na,,empty/na,calendar view,FP (not in synonyms or GT),,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,description,FP (not in synonyms or GT),,empty/na,,empty/na,location,FP (not in synonyms or GT),,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,tour,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,music platform,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,seat,TP (concept: seat),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,seat map,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,ticket type,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,shopping cart,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,order summary,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,payment method,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,event page,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
