Round 1,Round 1_status,Round 2,Round 2_status,Round 3,Round 3_status,Round 4,Round 4_status,Round 5,Round 5_status,Round 6,Round 6_status,Round 7,Round 7_status,Round 8,Round 8_status,Round 9,Round 9_status,Round 10,Round 10_status
shopping cart,FP (unknown term),stock,FP (unknown term),dietary restriction,FP (unknown term),store,TP (S: store),wishlist,TP (M: wishlist),sale,FP (unknown term),stock,FP (unknown term),price,FP (unknown term),stock,FP (unknown term),stock,FP (unknown term)
location,FP (unknown term),dietary restriction,FP (unknown term),price,FP (unknown term),shopping list,TP (M: shopping list),stock,FP (unknown term),order,TP (M: order),barcode,FP (unknown term),barcode,FP (unknown term),dietaryrestriction,FP (unknown term),dietary restriction,FP (unknown term)
loyalty card,TP (S: loyalty card),sale,FP (unknown term),barcode,FP (unknown term),wishlist,TP (M: wishlist),dietary restriction,FP (unknown term),shoppingcart,FP (unknown term),order,TP (M: order),stock,FP (unknown term),barcode,FP (unknown term),sale,FP (unknown term)
subscription,FP (unknown term),barcode,FP (unknown term),order,TP (M: order),inventory,FP (unknown term),order,TP (M: order),delivery,TP (M: delivery),shopping cart,FP (unknown term),order,TP (M: order),productinformation,FP (unknown term),order,TP (M: order)
payment,TP (S: payment),product information,FP (unknown term),shopping cart,FP (unknown term),dietary restriction,FP (unknown term),shopping cart,FP (unknown term),payment,TP (S: payment),grocery,FP (redundant synonym),grocery,FP (redundant synonym),order,TP (M: order),delivery,TP (M: delivery)
account,FP (unknown term),order,TP (M: order),groceries,FP (unknown term),barcode,FP (unknown term),payment,TP (S: payment),store,TP (S: store),payment,TP (S: payment),delivery,TP (M: delivery),shoppingcart,FP (unknown term),order history,FP (unknown term)
recommendation,FP (unknown term),grocery,FP (redundant synonym),delivery,TP (M: delivery),order,TP (M: order),location,FP (unknown term),loyaltycard,TP (S: loyalty card),location,FP (unknown term),time slot,FP (unknown term),payment,TP (S: payment),payment,TP (S: payment)
,empty/na,delivery,TP (M: delivery),order history,FP (unknown term),cart,FP (unknown term),loyalty card,TP (S: loyalty card),,empty/na,loyalty card,TP (S: loyalty card),order history,FP (unknown term),location,FP (unknown term),location,FP (unknown term)
,empty/na,order history,FP (unknown term),payment,TP (S: payment),location,FP (unknown term),recommendation,FP (unknown term),,empty/na,recommendation,FP (unknown term),payment,TP (S: payment),loyaltycard,TP (S: loyalty card),loyalty card,TP (S: loyalty card)
,empty/na,payment,TP (S: payment),location,FP (unknown term),loyalty card,TP (S: loyalty card),delivery slot,FP (unknown term),,empty/na,,empty/na,location,FP (unknown term),delivery,TP (M: delivery),,empty/na
,empty/na,store,TP (S: store),loyalty card,TP (S: loyalty card),payment,TP (S: payment),,empty/na,,empty/na,,empty/na,loyalty card,TP (S: loyalty card),,empty/na,,empty/na
,empty/na,location,FP (unknown term),subscription,FP (unknown term),,empty/na,,empty/na,,empty/na,,empty/na,application,FP (unknown term),,empty/na,,empty/na
,empty/na,loyalty card,TP (S: loyalty card),notification,FP (unknown term),,empty/na,,empty/na,,empty/na,,empty/na,recipe idea,FP (redundant synonym),,empty/na,,empty/na
,empty/na,language,FP (unknown term),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,subscription,FP (unknown term),,empty/na,,empty/na
,empty/na,notification,FP (unknown term),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,suggestion,FP (unknown term),,empty/na,,empty/na
,empty/na,time slot,FP (unknown term),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,language,FP (unknown term),,empty/na,,empty/na
,empty/na,express delivery,FP (unknown term),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,contrast,FP (unknown term),,empty/na,,empty/na
,empty/na,default store,FP (unknown term),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,font size,FP (unknown term),,empty/na,,empty/na
,empty/na,nearest store recommendation,FP (unknown term),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,password,FP (unknown term),,empty/na,,empty/na
