Round 1,Round 1_status,Round 2,Round 2_status,Round 3,Round 3_status,Round 4,Round 4_status,Round 5,Round 5_status,Round 6,Round 6_status,Round 7,Round 7_status,Round 8,Round 8_status,Round 9,Round 9_status,Round 10,Round 10_status
schedule,TP (concept: schedule),schedule,TP (concept: schedule),lesson,TP (concept: lessons),payment,FP (not in synonyms or GT),timeslot,TP (concept: timeslot),freepracticearea,FP (not in synonyms or GT),fine,FP (not in synonyms or GT),fine,FP (not in synonyms or GT),schedule,TP (concept: schedule),practicearea,TP (concept: room)
booking,TP (concept: booking),practicearea,NOPUNISH (redundant synonym of room),record,FP (not in synonyms or GT),attendance,FP (not in synonyms or GT),area,FP (not in synonyms or GT),timeslot,TP (concept: timeslot),booking,TP (concept: booking),booking,TP (concept: booking),notification,FP (not in synonyms or GT),timeslot,TP (concept: timeslot)
notification,FP (not in synonyms or GT),spot,TP (concept: spot),progress,FP (not in synonyms or GT),,empty/na,checkin,FP (not in synonyms or GT),room,TP (concept: room),checkin,FP (not in synonyms or GT),practice area,NOPUNISH (redundant synonym of room),spot,TP (concept: spot),room,NOPUNISH (redundant synonym of room)
fine,FP (not in synonyms or GT),notification,FP (not in synonyms or GT),personal training session,FP (redundant synonym of training sessions),,empty/na,payment,FP (not in synonyms or GT),schedule,TP (concept: schedule),payment,FP (not in synonyms or GT),,empty/na,booking,TP (concept: booking),schedule,TP (concept: schedule)
offense,FP (not in synonyms or GT),fine,FP (not in synonyms or GT),spot,TP (concept: spot),,empty/na,,empty/na,notification,FP (not in synonyms or GT),,empty/na,,empty/na,fine,FP (not in synonyms or GT),notification,FP (not in synonyms or GT)
check-in,FP (not in synonyms or GT),offense,FP (not in synonyms or GT),free practice area,TP (concept: room),,empty/na,,empty/na,fine,FP (not in synonyms or GT),,empty/na,,empty/na,check-in,FP (not in synonyms or GT),fine,FP (not in synonyms or GT)
,empty/na,checkin,FP (not in synonyms or GT),timeslot,TP (concept: timeslot),,empty/na,,empty/na,checkin,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,booking,TP (concept: booking)
,empty/na,,empty/na,room,NOPUNISH (redundant synonym of room),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,checkin,FP (not in synonyms or GT)
,empty/na,,empty/na,schedule,TP (concept: schedule),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,description,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,notification,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,action,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,fine,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,offense,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,method,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,email,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,push notification,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,booking,TP (concept: booking),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,awareness,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,check-in,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
